2019-05-14,14:01:38.000,137
2019-05-14,14:01:39.000,136
2019-05-14,14:01:40.000,136
2019-05-14,14:01:41.000,136
2019-05-14,14:01:42.000,136
2019-05-14,14:01:43.000,136
2019-05-14,14:01:44.000,136
2019-05-14,14:01:45.000,137
2019-05-14,14:01:46.000,137
2019-05-14,14:01:47.000,137
2019-05-14,14:01:48.000,137
2019-05-14,14:01:49.000,137
2019-05-14,14:01:50.000,136
2019-05-14,14:01:51.000,136
2019-05-14,14:01:52.000,135
2019-05-14,14:01:53.000,134
2019-05-14,14:01:54.000,134
2019-05-14,14:01:55.000,134
2019-05-14,14:01:56.000,133
2019-05-14,14:01:57.000,133
2019-05-14,14:01:58.000,132
2019-05-14,14:01:59.000,131
2019-05-14,14:02:00.000,129
2019-05-14,14:02:01.000,128
2019-05-14,14:02:02.000,128
2019-05-14,14:02:03.000,128
2019-05-14,14:02:04.000,128
2019-05-14,14:02:05.000,128
2019-05-14,14:02:06.000,128
2019-05-14,14:02:07.000,128
2019-05-14,14:02:08.000,127
2019-05-14,14:02:09.000,126
2019-05-14,14:02:10.000,126
2019-05-14,14:02:11.000,126
2019-05-14,14:02:12.000,126
2019-05-14,14:02:13.000,126
2019-05-14,14:02:14.000,126
2019-05-14,14:02:15.000,125
2019-05-14,14:02:16.000,125
2019-05-14,14:02:17.000,125
2019-05-14,14:02:18.000,125
2019-05-14,14:02:19.000,125
2019-05-14,14:02:20.000,124
2019-05-14,14:02:21.000,124
2019-05-14,14:02:22.000,123
2019-05-14,14:02:23.000,123
2019-05-14,14:02:24.000,123
2019-05-14,14:02:25.000,122
2019-05-14,14:02:26.000,122
2019-05-14,14:02:27.000,121
2019-05-14,14:02:28.000,121
2019-05-14,14:02:29.000,120
2019-05-14,14:02:30.000,120
2019-05-14,14:02:31.000,121
2019-05-14,14:02:32.000,121
2019-05-14,14:02:33.000,120
2019-05-14,14:02:34.000,120
2019-05-14,14:02:35.000,119
2019-05-14,14:02:36.000,119
2019-05-14,14:02:37.000,119
2019-05-14,14:02:38.000,120
2019-05-14,14:02:39.000,120
2019-05-14,14:02:40.000,120
2019-05-14,14:02:41.000,120
2019-05-14,14:02:42.000,120
2019-05-14,14:02:43.000,119
2019-05-14,14:02:44.000,118
2019-05-14,14:02:45.000,118
2019-05-14,14:02:46.000,118
2019-05-14,14:02:47.000,118
2019-05-14,14:02:48.000,119
2019-05-14,14:02:49.000,119
2019-05-14,14:02:50.000,119
2019-05-14,14:02:51.000,118
2019-05-14,14:02:52.000,117
2019-05-14,14:02:53.000,116
2019-05-14,14:02:54.000,115
2019-05-14,14:02:55.000,115
2019-05-14,14:02:56.000,115
2019-05-14,14:02:57.000,115
2019-05-14,14:02:58.000,116
2019-05-14,14:02:59.000,116
2019-05-14,14:03:00.000,116
2019-05-14,14:03:01.000,116
2019-05-14,14:03:02.000,116
2019-05-14,14:03:03.000,116
2019-05-14,14:03:04.000,117
2019-05-14,14:03:05.000,118
2019-05-14,14:03:06.000,119
2019-05-14,14:03:07.000,120
2019-05-14,14:03:08.000,121
2019-05-14,14:03:09.000,122
2019-05-14,14:03:10.000,122
2019-05-14,14:03:11.000,122
2019-05-14,14:03:12.000,122
2019-05-14,14:03:13.000,121
2019-05-14,14:03:14.000,121
2019-05-14,14:03:15.000,120
2019-05-14,14:03:16.000,120
2019-05-14,14:03:17.000,121
2019-05-14,14:03:18.000,121
2019-05-14,14:03:19.000,121
2019-05-14,14:03:20.000,121
2019-05-14,14:03:21.000,120
2019-05-14,14:03:22.000,120
2019-05-14,14:03:23.000,120
2019-05-14,14:03:24.000,120
2019-05-14,14:03:25.000,119
2019-05-14,14:03:26.000,119
2019-05-14,14:03:27.000,119
2019-05-14,14:03:28.000,119
2019-05-14,14:03:29.000,120
2019-05-14,14:03:30.000,120
2019-05-14,14:03:31.000,120
2019-05-14,14:03:32.000,121
2019-05-14,14:03:33.000,121
2019-05-14,14:03:34.000,122
2019-05-14,14:03:35.000,122
2019-05-14,14:03:36.000,123
2019-05-14,14:03:37.000,123
2019-05-14,14:03:38.000,123
2019-05-14,14:03:39.000,123
2019-05-14,14:03:40.000,122
2019-05-14,14:03:41.000,122
2019-05-14,14:03:42.000,122
2019-05-14,14:03:43.000,122
2019-05-14,14:03:44.000,122
2019-05-14,14:03:45.000,123
2019-05-14,14:03:46.000,124
2019-05-14,14:03:47.000,124
2019-05-14,14:03:48.000,125
2019-05-14,14:03:49.000,126
2019-05-14,14:03:50.000,127
2019-05-14,14:03:51.000,127
2019-05-14,14:03:52.000,129
2019-05-14,14:03:53.000,129
2019-05-14,14:03:54.000,129
2019-05-14,14:03:55.000,129
2019-05-14,14:03:56.000,129
2019-05-14,14:03:57.000,129
2019-05-14,14:03:58.000,129
2019-05-14,14:03:59.000,129
2019-05-14,14:04:00.000,129
2019-05-14,14:04:01.000,128
2019-05-14,14:04:02.000,127
2019-05-14,14:04:03.000,126
2019-05-14,14:04:04.000,125
2019-05-14,14:04:05.000,125
2019-05-14,14:04:06.000,125
2019-05-14,14:04:07.000,125
2019-05-14,14:04:08.000,125
2019-05-14,14:04:09.000,125
2019-05-14,14:04:10.000,125
2019-05-14,14:04:11.000,124
2019-05-14,14:04:12.000,124
2019-05-14,14:04:13.000,123
2019-05-14,14:04:14.000,123
2019-05-14,14:04:15.000,123
2019-05-14,14:04:16.000,123
2019-05-14,14:04:17.000,123
2019-05-14,14:04:18.000,123
2019-05-14,14:04:19.000,124
2019-05-14,14:04:20.000,124
2019-05-14,14:04:21.000,125
2019-05-14,14:04:22.000,125
2019-05-14,14:04:23.000,126
2019-05-14,14:04:24.000,126
2019-05-14,14:04:25.000,126
2019-05-14,14:04:26.000,126
2019-05-14,14:04:27.000,126
2019-05-14,14:04:28.000,126
2019-05-14,14:04:29.000,125
2019-05-14,14:04:30.000,126
2019-05-14,14:04:31.000,126
2019-05-14,14:04:32.000,126
2019-05-14,14:04:33.000,126
2019-05-14,14:04:34.000,126
2019-05-14,14:04:35.000,126
2019-05-14,14:04:36.000,126
2019-05-14,14:04:37.000,126
2019-05-14,14:04:38.000,126
2019-05-14,14:04:39.000,126
2019-05-14,14:04:40.000,125
2019-05-14,14:04:41.000,125
2019-05-14,14:04:42.000,125
2019-05-14,14:04:43.000,125
2019-05-14,14:04:44.000,126
2019-05-14,14:04:45.000,127
2019-05-14,14:04:46.000,127
2019-05-14,14:04:47.000,128
2019-05-14,14:04:48.000,128
2019-05-14,14:04:49.000,128
2019-05-14,14:04:50.000,128
2019-05-14,14:04:51.000,128
2019-05-14,14:04:52.000,128
2019-05-14,14:04:53.000,129
2019-05-14,14:04:54.000,129
2019-05-14,14:04:55.000,128
2019-05-14,14:04:56.000,128
2019-05-14,14:04:57.000,127
2019-05-14,14:04:58.000,127
2019-05-14,14:04:59.000,127
2019-05-14,14:05:00.000,127
2019-05-14,14:05:01.000,128
2019-05-14,14:05:02.000,128
2019-05-14,14:05:03.000,128
2019-05-14,14:05:04.000,128
2019-05-14,14:05:05.000,128
2019-05-14,14:05:06.000,128
2019-05-14,14:05:07.000,128
2019-05-14,14:05:08.000,127
2019-05-14,14:05:09.000,127
2019-05-14,14:05:10.000,127
2019-05-14,14:05:11.000,127
2019-05-14,14:05:12.000,127
2019-05-14,14:05:13.000,128
2019-05-14,14:05:14.000,129
2019-05-14,14:05:15.000,128
2019-05-14,14:05:16.000,128
2019-05-14,14:05:17.000,127
2019-05-14,14:05:18.000,127
2019-05-14,14:05:19.000,127
2019-05-14,14:05:20.000,127
2019-05-14,14:05:21.000,127
2019-05-14,14:05:22.000,127
2019-05-14,14:05:23.000,127
2019-05-14,14:05:24.000,128
2019-05-14,14:05:25.000,128
2019-05-14,14:05:26.000,128
2019-05-14,14:05:27.000,128
2019-05-14,14:05:28.000,128
2019-05-14,14:05:29.000,127
2019-05-14,14:05:30.000,127
2019-05-14,14:05:31.000,126
2019-05-14,14:05:32.000,126
2019-05-14,14:05:33.000,126
2019-05-14,14:05:34.000,126
2019-05-14,14:05:35.000,125
2019-05-14,14:05:36.000,125
2019-05-14,14:05:37.000,125
