2019-05-15,15:18:47.000,129
2019-05-15,15:18:48.000,129
2019-05-15,15:18:49.000,129
2019-05-15,15:18:50.000,129
2019-05-15,15:18:51.000,130
2019-05-15,15:18:52.000,130
2019-05-15,15:18:53.000,130
2019-05-15,15:18:54.000,130
2019-05-15,15:18:55.000,131
2019-05-15,15:18:56.000,131
2019-05-15,15:18:57.000,132
2019-05-15,15:18:58.000,133
2019-05-15,15:18:59.000,134
2019-05-15,15:19:00.000,135
2019-05-15,15:19:01.000,135
2019-05-15,15:19:02.000,135
2019-05-15,15:19:03.000,135
2019-05-15,15:19:04.000,134
2019-05-15,15:19:05.000,135
2019-05-15,15:19:06.000,135
2019-05-15,15:19:07.000,135
2019-05-15,15:19:08.000,136
2019-05-15,15:19:09.000,136
2019-05-15,15:19:10.000,136
2019-05-15,15:19:11.000,138
2019-05-15,15:19:12.000,138
2019-05-15,15:19:13.000,138
2019-05-15,15:19:14.000,138
2019-05-15,15:19:15.000,139
2019-05-15,15:19:16.000,139
2019-05-15,15:19:17.000,139
2019-05-15,15:19:18.000,140
2019-05-15,15:19:19.000,141
2019-05-15,15:19:20.000,140
2019-05-15,15:19:21.000,140
2019-05-15,15:19:22.000,139
2019-05-15,15:19:23.000,140
2019-05-15,15:19:24.000,140
2019-05-15,15:19:25.000,141
2019-05-15,15:19:26.000,141
2019-05-15,15:19:27.000,141
2019-05-15,15:19:28.000,141
2019-05-15,15:19:29.000,141
2019-05-15,15:19:30.000,141
2019-05-15,15:19:31.000,141
2019-05-15,15:19:32.000,141
2019-05-15,15:19:33.000,141
2019-05-15,15:19:34.000,141
2019-05-15,15:19:35.000,141
2019-05-15,15:19:36.000,141
2019-05-15,15:19:37.000,141
2019-05-15,15:19:38.000,141
2019-05-15,15:19:39.000,141
2019-05-15,15:19:40.000,141
2019-05-15,15:19:41.000,141
2019-05-15,15:19:42.000,141
2019-05-15,15:19:43.000,142
2019-05-15,15:19:44.000,142
2019-05-15,15:19:45.000,142
2019-05-15,15:19:46.000,142
2019-05-15,15:19:47.000,142
2019-05-15,15:19:48.000,142
2019-05-15,15:19:49.000,142
2019-05-15,15:19:50.000,142
2019-05-15,15:19:51.000,142
2019-05-15,15:19:52.000,142
2019-05-15,15:19:53.000,143
2019-05-15,15:19:54.000,143
2019-05-15,15:19:55.000,143
2019-05-15,15:19:56.000,143
2019-05-15,15:19:57.000,143
2019-05-15,15:19:58.000,143
2019-05-15,15:19:59.000,143
2019-05-15,15:20:00.000,143
2019-05-15,15:20:01.000,144
2019-05-15,15:20:02.000,144
2019-05-15,15:20:03.000,144
2019-05-15,15:20:04.000,144
2019-05-15,15:20:05.000,144
2019-05-15,15:20:06.000,144
2019-05-15,15:20:07.000,144
2019-05-15,15:20:08.000,144
2019-05-15,15:20:09.000,144
2019-05-15,15:20:10.000,144
2019-05-15,15:20:11.000,144
2019-05-15,15:20:12.000,144
2019-05-15,15:20:13.000,145
2019-05-15,15:20:14.000,146
2019-05-15,15:20:15.000,146
2019-05-15,15:20:16.000,146
2019-05-15,15:20:17.000,146
2019-05-15,15:20:18.000,147
2019-05-15,15:20:19.000,147
2019-05-15,15:20:20.000,147
2019-05-15,15:20:21.000,147
2019-05-15,15:20:22.000,147
2019-05-15,15:20:23.000,147
2019-05-15,15:20:24.000,146
2019-05-15,15:20:25.000,146
2019-05-15,15:20:26.000,145
2019-05-15,15:20:27.000,145
2019-05-15,15:20:28.000,145
2019-05-15,15:20:29.000,145
2019-05-15,15:20:30.000,146
2019-05-15,15:20:31.000,146
2019-05-15,15:20:32.000,145
2019-05-15,15:20:33.000,145
2019-05-15,15:20:34.000,145
2019-05-15,15:20:35.000,145
2019-05-15,15:20:36.000,145
2019-05-15,15:20:37.000,144
2019-05-15,15:20:38.000,144
2019-05-15,15:20:39.000,144
2019-05-15,15:20:40.000,143
2019-05-15,15:20:41.000,143
2019-05-15,15:20:42.000,143
2019-05-15,15:20:43.000,142
2019-05-15,15:20:44.000,141
2019-05-15,15:20:45.000,140
2019-05-15,15:20:46.000,139
2019-05-15,15:20:47.000,138
2019-05-15,15:20:48.000,137
2019-05-15,15:20:49.000,136
2019-05-15,15:20:50.000,135
2019-05-15,15:20:51.000,135
2019-05-15,15:20:52.000,134
2019-05-15,15:20:53.000,133
2019-05-15,15:20:54.000,132
2019-05-15,15:20:55.000,132
2019-05-15,15:20:56.000,132
2019-05-15,15:20:57.000,131
2019-05-15,15:20:58.000,130
2019-05-15,15:20:59.000,130
2019-05-15,15:21:00.000,129
2019-05-15,15:21:01.000,128
2019-05-15,15:21:02.000,128
2019-05-15,15:21:03.000,127
2019-05-15,15:21:04.000,126
2019-05-15,15:21:05.000,124
2019-05-15,15:21:06.000,123
2019-05-15,15:21:07.000,123
2019-05-15,15:21:08.000,123
2019-05-15,15:21:09.000,123
2019-05-15,15:21:10.000,123
2019-05-15,15:21:11.000,123
2019-05-15,15:21:12.000,123
2019-05-15,15:21:13.000,124
2019-05-15,15:21:14.000,124
2019-05-15,15:21:15.000,124
2019-05-15,15:21:16.000,122
2019-05-15,15:21:17.000,121
2019-05-15,15:21:18.000,120
2019-05-15,15:21:19.000,118
2019-05-15,15:21:20.000,117
2019-05-15,15:21:21.000,114
2019-05-15,15:21:22.000,112
2019-05-15,15:21:23.000,108
2019-05-15,15:21:24.000,108
2019-05-15,15:21:25.000,108
2019-05-15,15:21:26.000,108
2019-05-15,15:21:27.000,107
2019-05-15,15:21:28.000,104
2019-05-15,15:21:29.000,104
2019-05-15,15:21:30.000,104
2019-05-15,15:21:31.000,104
2019-05-15,15:21:32.000,103
2019-05-15,15:21:33.000,103
2019-05-15,15:21:34.000,103
2019-05-15,15:21:35.000,106
2019-05-15,15:21:36.000,106
2019-05-15,15:21:37.000,107
2019-05-15,15:21:38.000,108
2019-05-15,15:21:39.000,109
2019-05-15,15:21:40.000,109
2019-05-15,15:21:41.000,110
2019-05-15,15:21:42.000,109
2019-05-15,15:21:43.000,109
2019-05-15,15:21:44.000,109
2019-05-15,15:21:45.000,108
2019-05-15,15:21:46.000,105
2019-05-15,15:21:47.000,103
2019-05-15,15:21:48.000,103
2019-05-15,15:21:49.000,103
2019-05-15,15:21:50.000,104
2019-05-15,15:21:51.000,104
2019-05-15,15:21:52.000,104
2019-05-15,15:21:53.000,103
2019-05-15,15:21:54.000,101
2019-05-15,15:21:55.000,97
2019-05-15,15:21:56.000,97
2019-05-15,15:21:57.000,97
2019-05-15,15:21:58.000,98
2019-05-15,15:21:59.000,99
2019-05-15,15:22:00.000,100
2019-05-15,15:22:01.000,101
2019-05-15,15:22:02.000,101
2019-05-15,15:22:03.000,101
2019-05-15,15:22:04.000,99
2019-05-15,15:22:05.000,99
2019-05-15,15:22:06.000,96
2019-05-15,15:22:07.000,95
2019-05-15,15:22:08.000,94
2019-05-15,15:22:09.000,94
2019-05-15,15:22:10.000,92
2019-05-15,15:22:11.000,91
2019-05-15,15:22:12.000,93
2019-05-15,15:22:13.000,93
2019-05-15,15:22:14.000,93
2019-05-15,15:22:15.000,94
2019-05-15,15:22:16.000,94
2019-05-15,15:22:17.000,93
2019-05-15,15:22:18.000,92
2019-05-15,15:22:19.000,91
2019-05-15,15:22:20.000,91
2019-05-15,15:22:21.000,90
2019-05-15,15:22:22.000,89
2019-05-15,15:22:23.000,90
2019-05-15,15:22:24.000,91
2019-05-15,15:22:25.000,92
2019-05-15,15:22:26.000,93
2019-05-15,15:22:27.000,94
2019-05-15,15:22:28.000,94
2019-05-15,15:22:29.000,94
2019-05-15,15:22:30.000,93
2019-05-15,15:22:31.000,94
2019-05-15,15:22:32.000,93
2019-05-15,15:22:33.000,92
2019-05-15,15:22:34.000,92
2019-05-15,15:22:35.000,94
2019-05-15,15:22:36.000,95
2019-05-15,15:22:37.000,95
2019-05-15,15:22:38.000,98
2019-05-15,15:22:39.000,98
2019-05-15,15:22:40.000,98
2019-05-15,15:22:41.000,99
2019-05-15,15:22:42.000,99
2019-05-15,15:22:43.000,100
2019-05-15,15:22:44.000,100
2019-05-15,15:22:45.000,100
2019-05-15,15:22:46.000,100
2019-05-15,15:22:47.000,100
2019-05-15,15:22:48.000,101
2019-05-15,15:22:49.000,102
2019-05-15,15:22:50.000,102
2019-05-15,15:22:51.000,103
2019-05-15,15:22:52.000,103
2019-05-15,15:22:53.000,104
2019-05-15,15:22:54.000,105
2019-05-15,15:22:55.000,105
2019-05-15,15:22:56.000,106
2019-05-15,15:22:57.000,106
2019-05-15,15:22:58.000,106
2019-05-15,15:22:59.000,106
2019-05-15,15:23:00.000,106
2019-05-15,15:23:01.000,106
2019-05-15,15:23:02.000,106
2019-05-15,15:23:03.000,106
2019-05-15,15:23:04.000,106
2019-05-15,15:23:05.000,106
2019-05-15,15:23:06.000,106
2019-05-15,15:23:07.000,106
2019-05-15,15:23:08.000,105
2019-05-15,15:23:09.000,105
2019-05-15,15:23:10.000,105
2019-05-15,15:23:11.000,105
2019-05-15,15:23:12.000,105
2019-05-15,15:23:13.000,106
2019-05-15,15:23:14.000,106
2019-05-15,15:23:15.000,106
2019-05-15,15:23:16.000,108
2019-05-15,15:23:17.000,109
2019-05-15,15:23:18.000,110
2019-05-15,15:23:19.000,111
2019-05-15,15:23:20.000,112
2019-05-15,15:23:21.000,113
2019-05-15,15:23:22.000,113
2019-05-15,15:23:23.000,113
2019-05-15,15:23:24.000,113
2019-05-15,15:23:25.000,112
2019-05-15,15:23:26.000,111
2019-05-15,15:23:27.000,110
2019-05-15,15:23:28.000,110
2019-05-15,15:23:29.000,110
2019-05-15,15:23:30.000,109
2019-05-15,15:23:31.000,108
2019-05-15,15:23:32.000,108
2019-05-15,15:23:33.000,107
2019-05-15,15:23:34.000,106
2019-05-15,15:23:35.000,105
2019-05-15,15:23:36.000,104
2019-05-15,15:23:37.000,105
2019-05-15,15:23:38.000,104
2019-05-15,15:23:39.000,104
2019-05-15,15:23:40.000,103
2019-05-15,15:23:41.000,102
2019-05-15,15:23:42.000,102
2019-05-15,15:23:43.000,102
2019-05-15,15:23:44.000,102
2019-05-15,15:23:45.000,101
2019-05-15,15:23:46.000,101
2019-05-15,15:23:47.000,101
2019-05-15,15:23:48.000,101
2019-05-15,15:23:49.000,101
2019-05-15,15:23:50.000,101
2019-05-15,15:23:51.000,101
2019-05-15,15:23:52.000,101
2019-05-15,15:23:53.000,101
2019-05-15,15:23:54.000,101
2019-05-15,15:23:55.000,101
2019-05-15,15:23:56.000,104
2019-05-15,15:23:57.000,105
2019-05-15,15:23:58.000,108
2019-05-15,15:23:59.000,108
2019-05-15,15:24:00.000,109
2019-05-15,15:24:01.000,110
2019-05-15,15:24:02.000,110
2019-05-15,15:24:03.000,111
2019-05-15,15:24:04.000,111
2019-05-15,15:24:05.000,112
2019-05-15,15:24:06.000,112
2019-05-15,15:24:07.000,112
2019-05-15,15:24:08.000,113
2019-05-15,15:24:09.000,113
2019-05-15,15:24:10.000,113
2019-05-15,15:24:11.000,114
2019-05-15,15:24:12.000,114
2019-05-15,15:24:13.000,115
2019-05-15,15:24:14.000,115
2019-05-15,15:24:15.000,115
2019-05-15,15:24:16.000,115
2019-05-15,15:24:17.000,115
2019-05-15,15:24:18.000,115
2019-05-15,15:24:19.000,115
2019-05-15,15:24:20.000,115
2019-05-15,15:24:21.000,115
2019-05-15,15:24:22.000,115
2019-05-15,15:24:23.000,115
2019-05-15,15:24:24.000,115
2019-05-15,15:24:25.000,115
2019-05-15,15:24:26.000,115
2019-05-15,15:24:27.000,115
2019-05-15,15:24:28.000,115
2019-05-15,15:24:29.000,115
2019-05-15,15:24:30.000,115
2019-05-15,15:24:31.000,112
2019-05-15,15:24:32.000,111
2019-05-15,15:24:33.000,112
2019-05-15,15:24:34.000,112
2019-05-15,15:24:35.000,114
2019-05-15,15:24:36.000,115
2019-05-15,15:24:37.000,116
2019-05-15,15:24:38.000,116
2019-05-15,15:24:39.000,117
2019-05-15,15:24:40.000,117
2019-05-15,15:24:41.000,118
2019-05-15,15:24:42.000,118
2019-05-15,15:24:43.000,118
2019-05-15,15:24:44.000,118
2019-05-15,15:24:45.000,119
2019-05-15,15:24:46.000,119
2019-05-15,15:24:47.000,119
2019-05-15,15:24:48.000,119
2019-05-15,15:24:49.000,119
2019-05-15,15:24:50.000,119
2019-05-15,15:24:51.000,119
2019-05-15,15:24:52.000,118
2019-05-15,15:24:53.000,116
2019-05-15,15:24:54.000,117
2019-05-15,15:24:55.000,117
2019-05-15,15:24:56.000,142
2019-05-15,15:24:57.000,144
2019-05-15,15:24:58.000,148
2019-05-15,15:24:59.000,150
2019-05-15,15:25:00.000,151
2019-05-15,15:25:01.000,152
2019-05-15,15:25:02.000,153
2019-05-15,15:25:03.000,153
2019-05-15,15:25:04.000,154
2019-05-15,15:25:05.000,154
2019-05-15,15:25:06.000,154
2019-05-15,15:25:07.000,154
2019-05-15,15:25:08.000,154
2019-05-15,15:25:09.000,154
2019-05-15,15:25:10.000,155
2019-05-15,15:25:11.000,155
2019-05-15,15:25:12.000,156
2019-05-15,15:25:13.000,156
2019-05-15,15:25:14.000,156
2019-05-15,15:25:15.000,156
2019-05-15,15:25:16.000,157
2019-05-15,15:25:17.000,157
2019-05-15,15:25:18.000,157
2019-05-15,15:25:19.000,158
2019-05-15,15:25:20.000,157
2019-05-15,15:25:21.000,158
2019-05-15,15:25:22.000,158
2019-05-15,15:25:23.000,159
2019-05-15,15:25:24.000,159
2019-05-15,15:25:25.000,159
2019-05-15,15:25:26.000,159
2019-05-15,15:25:27.000,159
2019-05-15,15:25:28.000,160
2019-05-15,15:25:29.000,160
2019-05-15,15:25:30.000,161
2019-05-15,15:25:31.000,161
2019-05-15,15:25:32.000,161
2019-05-15,15:25:33.000,162
2019-05-15,15:25:34.000,162
2019-05-15,15:25:35.000,162
2019-05-15,15:25:36.000,162
2019-05-15,15:25:37.000,162
2019-05-15,15:25:38.000,162
2019-05-15,15:25:39.000,163
2019-05-15,15:25:40.000,163
2019-05-15,15:25:41.000,163
2019-05-15,15:25:42.000,163
2019-05-15,15:25:43.000,162
2019-05-15,15:25:44.000,162
2019-05-15,15:25:45.000,157
2019-05-15,15:25:46.000,157
2019-05-15,15:25:47.000,159
2019-05-15,15:25:48.000,160
2019-05-15,15:25:49.000,161
2019-05-15,15:25:50.000,161
2019-05-15,15:25:51.000,162
2019-05-15,15:25:52.000,162
2019-05-15,15:25:53.000,162
2019-05-15,15:25:54.000,162
2019-05-15,15:25:55.000,162
2019-05-15,15:25:56.000,162
2019-05-15,15:25:57.000,161
2019-05-15,15:25:58.000,160
2019-05-15,15:25:59.000,159
2019-05-15,15:26:00.000,159
2019-05-15,15:26:01.000,158
2019-05-15,15:26:02.000,158
2019-05-15,15:26:03.000,158
2019-05-15,15:26:04.000,158
2019-05-15,15:26:05.000,158
2019-05-15,15:26:06.000,157
2019-05-15,15:26:07.000,156
2019-05-15,15:26:08.000,156
2019-05-15,15:26:09.000,155
2019-05-15,15:26:10.000,155
2019-05-15,15:26:11.000,154
2019-05-15,15:26:12.000,153
2019-05-15,15:26:13.000,152
2019-05-15,15:26:14.000,152
2019-05-15,15:26:15.000,151
2019-05-15,15:26:16.000,151
2019-05-15,15:26:17.000,150
2019-05-15,15:26:18.000,149
2019-05-15,15:26:19.000,149
2019-05-15,15:26:20.000,149
2019-05-15,15:26:21.000,149
2019-05-15,15:26:22.000,149
2019-05-15,15:26:23.000,148
2019-05-15,15:26:24.000,148
2019-05-15,15:26:25.000,147
2019-05-15,15:26:26.000,147
2019-05-15,15:26:27.000,147
2019-05-15,15:26:28.000,148
2019-05-15,15:26:29.000,148
2019-05-15,15:26:30.000,148
2019-05-15,15:26:31.000,148
2019-05-15,15:26:32.000,148
2019-05-15,15:26:33.000,147
2019-05-15,15:26:34.000,146
2019-05-15,15:26:35.000,145
2019-05-15,15:26:36.000,145
2019-05-15,15:26:37.000,145
2019-05-15,15:26:38.000,145
2019-05-15,15:26:39.000,145
2019-05-15,15:26:40.000,145
2019-05-15,15:26:41.000,145
2019-05-15,15:26:42.000,145
2019-05-15,15:26:43.000,145
2019-05-15,15:26:44.000,145
2019-05-15,15:26:45.000,144
2019-05-15,15:26:46.000,143
2019-05-15,15:26:47.000,142
2019-05-15,15:26:48.000,142
2019-05-15,15:26:49.000,141
2019-05-15,15:26:50.000,140
2019-05-15,15:26:51.000,140
2019-05-15,15:26:52.000,140
2019-05-15,15:26:53.000,139
2019-05-15,15:26:54.000,139
2019-05-15,15:26:55.000,139
2019-05-15,15:26:56.000,139
2019-05-15,15:26:57.000,138
2019-05-15,15:26:58.000,138
2019-05-15,15:26:59.000,136
2019-05-15,15:27:00.000,136
2019-05-15,15:27:01.000,135
2019-05-15,15:27:02.000,135
2019-05-15,15:27:03.000,134
2019-05-15,15:27:04.000,134
2019-05-15,15:27:05.000,133
2019-05-15,15:27:06.000,133
2019-05-15,15:27:07.000,134
2019-05-15,15:27:08.000,134
2019-05-15,15:27:09.000,134
2019-05-15,15:27:10.000,134
2019-05-15,15:27:11.000,134
2019-05-15,15:27:12.000,134
2019-05-15,15:27:13.000,134
2019-05-15,15:27:14.000,134
2019-05-15,15:27:15.000,134
2019-05-15,15:27:16.000,134
2019-05-15,15:27:17.000,134
2019-05-15,15:27:18.000,133
2019-05-15,15:27:19.000,133
2019-05-15,15:27:20.000,132
2019-05-15,15:27:21.000,132
2019-05-15,15:27:22.000,131
2019-05-15,15:27:23.000,130
2019-05-15,15:27:24.000,130
2019-05-15,15:27:25.000,129
2019-05-15,15:27:26.000,129
2019-05-15,15:27:27.000,129
2019-05-15,15:27:28.000,128
2019-05-15,15:27:29.000,130
2019-05-15,15:27:30.000,130
2019-05-15,15:27:31.000,130
2019-05-15,15:27:32.000,130
2019-05-15,15:27:33.000,130
2019-05-15,15:27:34.000,130
2019-05-15,15:27:35.000,128
2019-05-15,15:27:36.000,126
2019-05-15,15:27:37.000,127
2019-05-15,15:27:38.000,128
2019-05-15,15:27:39.000,130
2019-05-15,15:27:40.000,130
2019-05-15,15:27:41.000,130
2019-05-15,15:27:42.000,130
2019-05-15,15:27:43.000,128
2019-05-15,15:27:44.000,127
2019-05-15,15:27:45.000,127
2019-05-15,15:27:46.000,127
2019-05-15,15:27:47.000,127
2019-05-15,15:27:48.000,127
2019-05-15,15:27:49.000,128
2019-05-15,15:27:50.000,128
2019-05-15,15:27:51.000,128
2019-05-15,15:27:52.000,128
2019-05-15,15:27:53.000,128
2019-05-15,15:27:54.000,128
2019-05-15,15:27:55.000,128
2019-05-15,15:27:56.000,128
2019-05-15,15:27:57.000,128
2019-05-15,15:27:58.000,128
2019-05-15,15:27:59.000,127
2019-05-15,15:28:00.000,127
2019-05-15,15:28:01.000,127
2019-05-15,15:28:02.000,127
2019-05-15,15:28:03.000,127
2019-05-15,15:28:04.000,127
2019-05-15,15:28:05.000,127
2019-05-15,15:28:06.000,126
2019-05-15,15:28:07.000,127
2019-05-15,15:28:08.000,126
2019-05-15,15:28:09.000,126
2019-05-15,15:28:10.000,126
2019-05-15,15:28:11.000,126
2019-05-15,15:28:12.000,126
2019-05-15,15:28:13.000,126
2019-05-15,15:28:14.000,126
2019-05-15,15:28:15.000,126
2019-05-15,15:28:16.000,125
2019-05-15,15:28:17.000,125
2019-05-15,15:28:18.000,125
2019-05-15,15:28:19.000,126
2019-05-15,15:28:20.000,125
2019-05-15,15:28:21.000,125
2019-05-15,15:28:22.000,124
2019-05-15,15:28:23.000,124
2019-05-15,15:28:24.000,124
2019-05-15,15:28:25.000,124
2019-05-15,15:28:26.000,123
2019-05-15,15:28:27.000,123
2019-05-15,15:28:28.000,123
2019-05-15,15:28:29.000,123
2019-05-15,15:28:30.000,123
2019-05-15,15:28:31.000,123
2019-05-15,15:28:32.000,122
2019-05-15,15:28:33.000,121
2019-05-15,15:28:34.000,120
2019-05-15,15:28:35.000,120
2019-05-15,15:28:36.000,120
2019-05-15,15:28:37.000,120
2019-05-15,15:28:38.000,120
2019-05-15,15:28:39.000,119
2019-05-15,15:28:40.000,118
2019-05-15,15:28:41.000,118
2019-05-15,15:28:42.000,117
2019-05-15,15:28:43.000,117
2019-05-15,15:28:44.000,117
2019-05-15,15:28:45.000,117
