2019-05-14,15:08:27.000,148
2019-05-14,15:08:28.000,146
2019-05-14,15:08:29.000,145
2019-05-14,15:08:30.000,145
2019-05-14,15:08:31.000,144
2019-05-14,15:08:32.000,143
2019-05-14,15:08:33.000,143
2019-05-14,15:08:34.000,142
2019-05-14,15:08:35.000,138
2019-05-14,15:08:36.000,137
2019-05-14,15:08:37.000,137
2019-05-14,15:08:38.000,135
2019-05-14,15:08:39.000,135
2019-05-14,15:08:40.000,133
2019-05-14,15:08:41.000,133
2019-05-14,15:08:42.000,134
2019-05-14,15:08:43.000,135
2019-05-14,15:08:44.000,136
2019-05-14,15:08:45.000,136
2019-05-14,15:08:46.000,134
2019-05-14,15:08:47.000,133
2019-05-14,15:08:48.000,131
2019-05-14,15:08:49.000,129
2019-05-14,15:08:50.000,128
2019-05-14,15:08:51.000,127
2019-05-14,15:08:52.000,127
2019-05-14,15:08:53.000,128
2019-05-14,15:08:54.000,128
2019-05-14,15:08:55.000,129
2019-05-14,15:08:56.000,128
2019-05-14,15:08:57.000,127
2019-05-14,15:08:58.000,125
2019-05-14,15:08:59.000,124
2019-05-14,15:09:00.000,123
2019-05-14,15:09:01.000,123
2019-05-14,15:09:02.000,123
2019-05-14,15:09:03.000,123
2019-05-14,15:09:04.000,123
2019-05-14,15:09:05.000,123
2019-05-14,15:09:06.000,122
2019-05-14,15:09:07.000,121
2019-05-14,15:09:08.000,121
2019-05-14,15:09:09.000,119
2019-05-14,15:09:10.000,119
2019-05-14,15:09:11.000,118
2019-05-14,15:09:12.000,117
2019-05-14,15:09:13.000,116
2019-05-14,15:09:14.000,114
2019-05-14,15:09:15.000,113
2019-05-14,15:09:16.000,113
2019-05-14,15:09:17.000,112
2019-05-14,15:09:18.000,113
2019-05-14,15:09:19.000,113
2019-05-14,15:09:20.000,114
2019-05-14,15:09:21.000,114
2019-05-14,15:09:22.000,114
2019-05-14,15:09:23.000,115
2019-05-14,15:09:24.000,115
2019-05-14,15:09:25.000,114
2019-05-14,15:09:26.000,114
2019-05-14,15:09:27.000,113
2019-05-14,15:09:28.000,112
2019-05-14,15:09:29.000,112
2019-05-14,15:09:30.000,111
2019-05-14,15:09:31.000,111
2019-05-14,15:09:32.000,110
2019-05-14,15:09:33.000,110
2019-05-14,15:09:34.000,109
2019-05-14,15:09:35.000,108
2019-05-14,15:09:36.000,107
2019-05-14,15:09:37.000,106
2019-05-14,15:09:38.000,105
2019-05-14,15:09:39.000,104
2019-05-14,15:09:40.000,104
2019-05-14,15:09:41.000,105
2019-05-14,15:09:42.000,106
2019-05-14,15:09:43.000,107
2019-05-14,15:09:44.000,107
2019-05-14,15:09:45.000,107
2019-05-14,15:09:46.000,107
2019-05-14,15:09:47.000,105
2019-05-14,15:09:48.000,105
2019-05-14,15:09:49.000,104
2019-05-14,15:09:50.000,103
2019-05-14,15:09:51.000,103
2019-05-14,15:09:52.000,102
2019-05-14,15:09:53.000,102
2019-05-14,15:09:54.000,101
2019-05-14,15:09:55.000,101
2019-05-14,15:09:56.000,100
2019-05-14,15:09:57.000,100
2019-05-14,15:09:58.000,99
2019-05-14,15:09:59.000,99
2019-05-14,15:10:00.000,99
2019-05-14,15:10:01.000,100
2019-05-14,15:10:02.000,100
2019-05-14,15:10:03.000,101
2019-05-14,15:10:04.000,101
2019-05-14,15:10:05.000,101
2019-05-14,15:10:06.000,101
2019-05-14,15:10:07.000,101
2019-05-14,15:10:08.000,101
2019-05-14,15:10:09.000,100
2019-05-14,15:10:10.000,100
2019-05-14,15:10:11.000,100
2019-05-14,15:10:12.000,100
2019-05-14,15:10:13.000,101
2019-05-14,15:10:14.000,102
2019-05-14,15:10:15.000,102
2019-05-14,15:10:16.000,103
2019-05-14,15:10:17.000,103
2019-05-14,15:10:18.000,102
2019-05-14,15:10:19.000,102
2019-05-14,15:10:20.000,102
2019-05-14,15:10:21.000,102
2019-05-14,15:10:22.000,101
2019-05-14,15:10:23.000,101
2019-05-14,15:10:24.000,101
2019-05-14,15:10:25.000,101
2019-05-14,15:10:26.000,101
2019-05-14,15:10:27.000,102
2019-05-14,15:10:28.000,102
2019-05-14,15:10:29.000,102
2019-05-14,15:10:30.000,102
2019-05-14,15:10:31.000,102
2019-05-14,15:10:32.000,101
2019-05-14,15:10:33.000,101
2019-05-14,15:10:34.000,101
2019-05-14,15:10:35.000,101
2019-05-14,15:10:36.000,101
2019-05-14,15:10:37.000,101
2019-05-14,15:10:38.000,100
2019-05-14,15:10:39.000,100
2019-05-14,15:10:40.000,99
2019-05-14,15:10:41.000,99
2019-05-14,15:10:42.000,99
2019-05-14,15:10:43.000,99
2019-05-14,15:10:44.000,99
2019-05-14,15:10:45.000,99
2019-05-14,15:10:46.000,99
2019-05-14,15:10:47.000,99
2019-05-14,15:10:48.000,99
2019-05-14,15:10:49.000,100
2019-05-14,15:10:50.000,102
2019-05-14,15:10:51.000,103
2019-05-14,15:10:52.000,104
2019-05-14,15:10:53.000,104
2019-05-14,15:10:54.000,104
2019-05-14,15:10:55.000,103
2019-05-14,15:10:56.000,103
2019-05-14,15:10:57.000,103
2019-05-14,15:10:58.000,103
2019-05-14,15:10:59.000,103
2019-05-14,15:11:00.000,103
2019-05-14,15:11:01.000,103
2019-05-14,15:11:02.000,103
2019-05-14,15:11:03.000,102
2019-05-14,15:11:04.000,101
2019-05-14,15:11:05.000,101
2019-05-14,15:11:06.000,101
2019-05-14,15:11:07.000,101
2019-05-14,15:11:08.000,102
2019-05-14,15:11:09.000,102
2019-05-14,15:11:10.000,103
2019-05-14,15:11:11.000,103
2019-05-14,15:11:12.000,103
2019-05-14,15:11:13.000,103
2019-05-14,15:11:14.000,103
2019-05-14,15:11:15.000,101
2019-05-14,15:11:16.000,100
2019-05-14,15:11:17.000,99
2019-05-14,15:11:18.000,98
2019-05-14,15:11:19.000,98
2019-05-14,15:11:20.000,97
2019-05-14,15:11:21.000,96
2019-05-14,15:11:22.000,96
2019-05-14,15:11:23.000,96
2019-05-14,15:11:24.000,96
2019-05-14,15:11:25.000,96
2019-05-14,15:11:26.000,96
2019-05-14,15:11:27.000,96
2019-05-14,15:11:28.000,96
2019-05-14,15:11:29.000,95
2019-05-14,15:11:30.000,95
2019-05-14,15:11:31.000,95
2019-05-14,15:11:32.000,95
2019-05-14,15:11:33.000,95
2019-05-14,15:11:34.000,96
2019-05-14,15:11:35.000,97
2019-05-14,15:11:36.000,99
2019-05-14,15:11:37.000,100
2019-05-14,15:11:38.000,100
2019-05-14,15:11:39.000,100
2019-05-14,15:11:40.000,99
2019-05-14,15:11:41.000,98
2019-05-14,15:11:42.000,98
2019-05-14,15:11:43.000,96
2019-05-14,15:11:44.000,96
2019-05-14,15:11:45.000,95
2019-05-14,15:11:46.000,95
2019-05-14,15:11:47.000,95
2019-05-14,15:11:48.000,96
2019-05-14,15:11:49.000,98
2019-05-14,15:11:50.000,98
2019-05-14,15:11:51.000,101
2019-05-14,15:11:52.000,102
2019-05-14,15:11:53.000,101
2019-05-14,15:11:54.000,101
2019-05-14,15:11:55.000,101
2019-05-14,15:11:56.000,101
2019-05-14,15:11:57.000,101
2019-05-14,15:11:58.000,101
2019-05-14,15:11:59.000,102
2019-05-14,15:12:00.000,103
2019-05-14,15:12:01.000,104
2019-05-14,15:12:02.000,104
2019-05-14,15:12:03.000,104
2019-05-14,15:12:04.000,103
2019-05-14,15:12:05.000,103
2019-05-14,15:12:06.000,101
2019-05-14,15:12:07.000,100
2019-05-14,15:12:08.000,99
2019-05-14,15:12:09.000,99
2019-05-14,15:12:10.000,98
2019-05-14,15:12:11.000,98
2019-05-14,15:12:12.000,100
2019-05-14,15:12:13.000,103
2019-05-14,15:12:14.000,105
2019-05-14,15:12:15.000,106
2019-05-14,15:12:16.000,107
2019-05-14,15:12:17.000,107
2019-05-14,15:12:18.000,106
2019-05-14,15:12:19.000,105
2019-05-14,15:12:20.000,103
2019-05-14,15:12:21.000,103
2019-05-14,15:12:22.000,102
2019-05-14,15:12:23.000,102
2019-05-14,15:12:24.000,101
2019-05-14,15:12:25.000,101
2019-05-14,15:12:26.000,100
2019-05-14,15:12:27.000,100
2019-05-14,15:12:28.000,99
2019-05-14,15:12:29.000,99
2019-05-14,15:12:30.000,99
2019-05-14,15:12:31.000,99
2019-05-14,15:12:32.000,99
2019-05-14,15:12:33.000,99
2019-05-14,15:12:34.000,99
2019-05-14,15:12:35.000,99
2019-05-14,15:12:36.000,98
2019-05-14,15:12:37.000,98
2019-05-14,15:12:38.000,98
2019-05-14,15:12:39.000,98
2019-05-14,15:12:40.000,98
2019-05-14,15:12:41.000,98
2019-05-14,15:12:42.000,98
2019-05-14,15:12:43.000,98
2019-05-14,15:12:44.000,98
2019-05-14,15:12:45.000,97
2019-05-14,15:12:46.000,97
2019-05-14,15:12:47.000,96
2019-05-14,15:12:48.000,96
2019-05-14,15:12:49.000,96
2019-05-14,15:12:50.000,97
2019-05-14,15:12:51.000,97
2019-05-14,15:12:52.000,98
2019-05-14,15:12:53.000,98
2019-05-14,15:12:54.000,97
2019-05-14,15:12:55.000,96
2019-05-14,15:12:56.000,95
2019-05-14,15:12:57.000,94
2019-05-14,15:12:58.000,94
2019-05-14,15:12:59.000,94
2019-05-14,15:13:00.000,95
2019-05-14,15:13:01.000,97
2019-05-14,15:13:02.000,99
2019-05-14,15:13:03.000,102
2019-05-14,15:13:04.000,105
2019-05-14,15:13:05.000,108
2019-05-14,15:13:06.000,111
2019-05-14,15:13:07.000,116
2019-05-14,15:13:08.000,119
2019-05-14,15:13:09.000,122
2019-05-14,15:13:10.000,124
2019-05-14,15:13:11.000,127
2019-05-14,15:13:12.000,129
2019-05-14,15:13:13.000,131
2019-05-14,15:13:14.000,132
2019-05-14,15:13:15.000,133
2019-05-14,15:13:16.000,135
2019-05-14,15:13:17.000,136
2019-05-14,15:13:18.000,136
2019-05-14,15:13:19.000,136
2019-05-14,15:13:20.000,137
2019-05-14,15:13:21.000,137
2019-05-14,15:13:22.000,137
2019-05-14,15:13:23.000,137
2019-05-14,15:13:24.000,137
2019-05-14,15:13:25.000,137
2019-05-14,15:13:26.000,137
2019-05-14,15:13:27.000,137
2019-05-14,15:13:28.000,137
2019-05-14,15:13:29.000,137
2019-05-14,15:13:30.000,137
2019-05-14,15:13:31.000,138
2019-05-14,15:13:32.000,138
2019-05-14,15:13:33.000,138
2019-05-14,15:13:34.000,139
2019-05-14,15:13:35.000,139
2019-05-14,15:13:36.000,139
2019-05-14,15:13:37.000,141
2019-05-14,15:13:38.000,141
2019-05-14,15:13:39.000,143
2019-05-14,15:13:40.000,143
2019-05-14,15:13:41.000,144
2019-05-14,15:13:42.000,145
2019-05-14,15:13:43.000,145
2019-05-14,15:13:44.000,146
2019-05-14,15:13:45.000,146
2019-05-14,15:13:46.000,146
2019-05-14,15:13:47.000,146
2019-05-14,15:13:48.000,146
2019-05-14,15:13:49.000,146
2019-05-14,15:13:50.000,146
2019-05-14,15:13:51.000,146
2019-05-14,15:13:52.000,146
2019-05-14,15:13:53.000,146
2019-05-14,15:13:54.000,146
2019-05-14,15:13:55.000,146
2019-05-14,15:13:56.000,147
2019-05-14,15:13:57.000,146
2019-05-14,15:13:58.000,147
2019-05-14,15:13:59.000,147
2019-05-14,15:14:00.000,148
2019-05-14,15:14:01.000,149
2019-05-14,15:14:02.000,150
2019-05-14,15:14:03.000,151
2019-05-14,15:14:04.000,152
2019-05-14,15:14:05.000,153
2019-05-14,15:14:06.000,153
2019-05-14,15:14:07.000,155
2019-05-14,15:14:08.000,155
2019-05-14,15:14:09.000,155
2019-05-14,15:14:10.000,155
2019-05-14,15:14:11.000,156
2019-05-14,15:14:12.000,156
2019-05-14,15:14:13.000,158
2019-05-14,15:14:14.000,158
2019-05-14,15:14:15.000,159
2019-05-14,15:14:16.000,159
2019-05-14,15:14:17.000,158
2019-05-14,15:14:18.000,159
2019-05-14,15:14:19.000,158
2019-05-14,15:14:20.000,158
2019-05-14,15:14:21.000,158
2019-05-14,15:14:22.000,158
2019-05-14,15:14:23.000,157
2019-05-14,15:14:24.000,158
2019-05-14,15:14:25.000,158
2019-05-14,15:14:26.000,159
2019-05-14,15:14:27.000,159
2019-05-14,15:14:28.000,159
2019-05-14,15:14:29.000,160
2019-05-14,15:14:30.000,160
2019-05-14,15:14:31.000,162
2019-05-14,15:14:32.000,162
2019-05-14,15:14:33.000,163
2019-05-14,15:14:34.000,164
2019-05-14,15:14:35.000,164
2019-05-14,15:14:36.000,166
2019-05-14,15:14:37.000,167
2019-05-14,15:14:38.000,167
2019-05-14,15:14:39.000,167
2019-05-14,15:14:40.000,168
2019-05-14,15:14:41.000,169
2019-05-14,15:14:42.000,169
2019-05-14,15:14:43.000,169
2019-05-14,15:14:44.000,170
2019-05-14,15:14:45.000,171
2019-05-14,15:14:46.000,170
2019-05-14,15:14:47.000,170
2019-05-14,15:14:48.000,170
2019-05-14,15:14:49.000,170
2019-05-14,15:14:50.000,169
2019-05-14,15:14:51.000,169
2019-05-14,15:14:52.000,169
2019-05-14,15:14:53.000,168
2019-05-14,15:14:54.000,168
2019-05-14,15:14:55.000,168
2019-05-14,15:14:56.000,168
2019-05-14,15:14:57.000,167
2019-05-14,15:14:58.000,168
2019-05-14,15:14:59.000,168
2019-05-14,15:15:00.000,167
2019-05-14,15:15:01.000,167
2019-05-14,15:15:02.000,166
2019-05-14,15:15:03.000,166
2019-05-14,15:15:04.000,166
2019-05-14,15:15:05.000,166
2019-05-14,15:15:06.000,166
2019-05-14,15:15:07.000,167
2019-05-14,15:15:08.000,167
2019-05-14,15:15:09.000,167
2019-05-14,15:15:10.000,167
2019-05-14,15:15:11.000,168
2019-05-14,15:15:12.000,168
2019-05-14,15:15:13.000,170
2019-05-14,15:15:14.000,170
2019-05-14,15:15:15.000,170
2019-05-14,15:15:16.000,170
2019-05-14,15:15:17.000,171
2019-05-14,15:15:18.000,172
2019-05-14,15:15:19.000,171
2019-05-14,15:15:20.000,172
2019-05-14,15:15:21.000,172
2019-05-14,15:15:22.000,173
2019-05-14,15:15:23.000,173
2019-05-14,15:15:24.000,173
2019-05-14,15:15:25.000,174
2019-05-14,15:15:26.000,174
2019-05-14,15:15:27.000,175
2019-05-14,15:15:28.000,174
2019-05-14,15:15:29.000,174
2019-05-14,15:15:30.000,174
2019-05-14,15:15:31.000,175
2019-05-14,15:15:32.000,175
2019-05-14,15:15:33.000,175
2019-05-14,15:15:34.000,175
2019-05-14,15:15:35.000,174
2019-05-14,15:15:36.000,173
2019-05-14,15:15:37.000,173
2019-05-14,15:15:38.000,173
2019-05-14,15:15:39.000,172
2019-05-14,15:15:40.000,172
2019-05-14,15:15:41.000,172
2019-05-14,15:15:42.000,171
2019-05-14,15:15:43.000,171
2019-05-14,15:15:44.000,169
2019-05-14,15:15:45.000,169
2019-05-14,15:15:46.000,168
2019-05-14,15:15:47.000,167
2019-05-14,15:15:48.000,166
2019-05-14,15:15:49.000,166
2019-05-14,15:15:50.000,163
2019-05-14,15:15:51.000,162
2019-05-14,15:15:52.000,162
2019-05-14,15:15:53.000,161
2019-05-14,15:15:54.000,160
2019-05-14,15:15:55.000,160
2019-05-14,15:15:56.000,158
2019-05-14,15:15:57.000,157
2019-05-14,15:15:58.000,156
2019-05-14,15:15:59.000,155
2019-05-14,15:16:00.000,154
2019-05-14,15:16:01.000,154
2019-05-14,15:16:02.000,154
2019-05-14,15:16:03.000,154
2019-05-14,15:16:04.000,153
2019-05-14,15:16:05.000,152
2019-05-14,15:16:06.000,151
2019-05-14,15:16:07.000,149
2019-05-14,15:16:08.000,147
2019-05-14,15:16:09.000,146
2019-05-14,15:16:10.000,144
2019-05-14,15:16:11.000,144
2019-05-14,15:16:12.000,143
2019-05-14,15:16:13.000,142
2019-05-14,15:16:14.000,141
2019-05-14,15:16:15.000,142
2019-05-14,15:16:16.000,142
2019-05-14,15:16:17.000,143
2019-05-14,15:16:18.000,143
2019-05-14,15:16:19.000,143
2019-05-14,15:16:20.000,143
2019-05-14,15:16:21.000,142
2019-05-14,15:16:22.000,141
2019-05-14,15:16:23.000,141
2019-05-14,15:16:24.000,139
2019-05-14,15:16:25.000,138
2019-05-14,15:16:26.000,137
2019-05-14,15:16:27.000,136
2019-05-14,15:16:28.000,135
2019-05-14,15:16:29.000,132
2019-05-14,15:16:30.000,131
2019-05-14,15:16:31.000,131
2019-05-14,15:16:32.000,129
2019-05-14,15:16:33.000,129
2019-05-14,15:16:34.000,128
2019-05-14,15:16:35.000,128
2019-05-14,15:16:36.000,128
2019-05-14,15:16:37.000,128
2019-05-14,15:16:38.000,128
2019-05-14,15:16:39.000,128
2019-05-14,15:16:40.000,127
2019-05-14,15:16:41.000,126
2019-05-14,15:16:42.000,125
2019-05-14,15:16:43.000,123
2019-05-14,15:16:44.000,122
2019-05-14,15:16:45.000,121
2019-05-14,15:16:46.000,120
2019-05-14,15:16:47.000,120
2019-05-14,15:16:48.000,119
2019-05-14,15:16:49.000,120
2019-05-14,15:16:50.000,120
2019-05-14,15:16:51.000,121
2019-05-14,15:16:52.000,122
2019-05-14,15:16:53.000,122
2019-05-14,15:16:54.000,123
2019-05-14,15:16:55.000,124
2019-05-14,15:16:56.000,124
2019-05-14,15:16:57.000,124
2019-05-14,15:16:58.000,124
2019-05-14,15:16:59.000,124
2019-05-14,15:17:00.000,124
2019-05-14,15:17:01.000,124
2019-05-14,15:17:02.000,124
2019-05-14,15:17:03.000,122
2019-05-14,15:17:04.000,121
2019-05-14,15:17:05.000,121
2019-05-14,15:17:06.000,120
2019-05-14,15:17:07.000,120
2019-05-14,15:17:08.000,120
2019-05-14,15:17:09.000,120
2019-05-14,15:17:10.000,119
2019-05-14,15:17:11.000,119
2019-05-14,15:17:12.000,117
2019-05-14,15:17:13.000,116
2019-05-14,15:17:14.000,115
2019-05-14,15:17:15.000,115
2019-05-14,15:17:16.000,114
2019-05-14,15:17:17.000,114
2019-05-14,15:17:18.000,113
2019-05-14,15:17:19.000,113
2019-05-14,15:17:20.000,112
2019-05-14,15:17:21.000,112
2019-05-14,15:17:22.000,111
2019-05-14,15:17:23.000,110
2019-05-14,15:17:24.000,109
2019-05-14,15:17:25.000,109
2019-05-14,15:17:26.000,109
2019-05-14,15:17:27.000,110
2019-05-14,15:17:28.000,109
2019-05-14,15:17:29.000,108
2019-05-14,15:17:30.000,108
2019-05-14,15:17:31.000,108
2019-05-14,15:17:32.000,108
2019-05-14,15:17:33.000,109
2019-05-14,15:17:34.000,109
2019-05-14,15:17:35.000,108
2019-05-14,15:17:36.000,108
2019-05-14,15:17:37.000,108
2019-05-14,15:17:38.000,108
2019-05-14,15:17:39.000,108
2019-05-14,15:17:40.000,108
2019-05-14,15:17:41.000,108
2019-05-14,15:17:42.000,109
2019-05-14,15:17:43.000,109
2019-05-14,15:17:44.000,110
2019-05-14,15:17:45.000,110
2019-05-14,15:17:46.000,110
2019-05-14,15:17:47.000,110
2019-05-14,15:17:48.000,110
2019-05-14,15:17:49.000,110
2019-05-14,15:17:50.000,111
2019-05-14,15:17:51.000,112
2019-05-14,15:17:52.000,112
2019-05-14,15:17:53.000,113
2019-05-14,15:17:54.000,113
2019-05-14,15:17:55.000,114
2019-05-14,15:17:56.000,114
2019-05-14,15:17:57.000,113
2019-05-14,15:17:58.000,112
2019-05-14,15:17:59.000,111
2019-05-14,15:18:00.000,111
2019-05-14,15:18:01.000,110
2019-05-14,15:18:02.000,110
2019-05-14,15:18:03.000,110
2019-05-14,15:18:04.000,110
2019-05-14,15:18:05.000,110
2019-05-14,15:18:06.000,111
2019-05-14,15:18:07.000,111
2019-05-14,15:18:08.000,111
2019-05-14,15:18:09.000,111
2019-05-14,15:18:10.000,111
2019-05-14,15:18:11.000,111
2019-05-14,15:18:12.000,110
2019-05-14,15:18:13.000,110
2019-05-14,15:18:14.000,111
2019-05-14,15:18:15.000,111
2019-05-14,15:18:16.000,111
2019-05-14,15:18:17.000,111
2019-05-14,15:18:18.000,110
2019-05-14,15:18:19.000,110
2019-05-14,15:18:20.000,108
2019-05-14,15:18:21.000,106
2019-05-14,15:18:22.000,104
2019-05-14,15:18:23.000,104
2019-05-14,15:18:24.000,104
2019-05-14,15:18:25.000,104
2019-05-14,15:18:26.000,104
2019-05-14,15:18:27.000,104
2019-05-14,15:18:28.000,104
2019-05-14,15:18:29.000,103
2019-05-14,15:18:30.000,103
2019-05-14,15:18:31.000,103
2019-05-14,15:18:32.000,101
2019-05-14,15:18:33.000,101
2019-05-14,15:18:34.000,101
2019-05-14,15:18:35.000,100
2019-05-14,15:18:36.000,100
2019-05-14,15:18:37.000,100
2019-05-14,15:18:38.000,101
2019-05-14,15:18:39.000,101
2019-05-14,15:18:40.000,102
2019-05-14,15:18:41.000,103
2019-05-14,15:18:42.000,103
2019-05-14,15:18:43.000,104
2019-05-14,15:18:44.000,103
2019-05-14,15:18:45.000,103
2019-05-14,15:18:46.000,103
2019-05-14,15:18:47.000,103
2019-05-14,15:18:48.000,104
2019-05-14,15:18:49.000,104
2019-05-14,15:18:50.000,105
2019-05-14,15:18:51.000,106
2019-05-14,15:18:52.000,107
2019-05-14,15:18:53.000,107
2019-05-14,15:18:54.000,108
2019-05-14,15:18:55.000,108
2019-05-14,15:18:56.000,107
2019-05-14,15:18:57.000,105
2019-05-14,15:18:58.000,103
2019-05-14,15:18:59.000,102
2019-05-14,15:19:00.000,100
2019-05-14,15:19:01.000,99
2019-05-14,15:19:02.000,98
2019-05-14,15:19:03.000,98
2019-05-14,15:19:04.000,98
2019-05-14,15:19:05.000,98
2019-05-14,15:19:06.000,99
2019-05-14,15:19:07.000,99
2019-05-14,15:19:08.000,101
2019-05-14,15:19:09.000,102
2019-05-14,15:19:10.000,103
2019-05-14,15:19:11.000,103
2019-05-14,15:19:12.000,103
2019-05-14,15:19:13.000,103
2019-05-14,15:19:14.000,102
2019-05-14,15:19:15.000,102
2019-05-14,15:19:16.000,103
2019-05-14,15:19:17.000,104
2019-05-14,15:19:18.000,104
2019-05-14,15:19:19.000,104
2019-05-14,15:19:20.000,105
2019-05-14,15:19:21.000,105
2019-05-14,15:19:22.000,105
2019-05-14,15:19:23.000,105
2019-05-14,15:19:24.000,105
2019-05-14,15:19:25.000,106
2019-05-14,15:19:26.000,106
2019-05-14,15:19:27.000,106
2019-05-14,15:19:28.000,107
2019-05-14,15:19:29.000,107
2019-05-14,15:19:30.000,108
2019-05-14,15:19:31.000,109
2019-05-14,15:19:32.000,109
2019-05-14,15:19:33.000,109
2019-05-14,15:19:34.000,109
2019-05-14,15:19:35.000,109
2019-05-14,15:19:36.000,109
2019-05-14,15:19:37.000,109
2019-05-14,15:19:38.000,109
2019-05-14,15:19:39.000,110
2019-05-14,15:19:40.000,110
2019-05-14,15:19:41.000,112
2019-05-14,15:19:42.000,113
2019-05-14,15:19:43.000,113
2019-05-14,15:19:44.000,113
2019-05-14,15:19:45.000,115
2019-05-14,15:19:46.000,116
2019-05-14,15:19:47.000,116
2019-05-14,15:19:48.000,118
2019-05-14,15:19:49.000,119
2019-05-14,15:19:50.000,120
2019-05-14,15:19:51.000,121
2019-05-14,15:19:52.000,121
2019-05-14,15:19:53.000,121
2019-05-14,15:19:54.000,120
2019-05-14,15:19:55.000,120
2019-05-14,15:19:56.000,119
2019-05-14,15:19:57.000,119
2019-05-14,15:19:58.000,119
2019-05-14,15:19:59.000,119
2019-05-14,15:20:00.000,120
2019-05-14,15:20:01.000,121
2019-05-14,15:20:02.000,121
2019-05-14,15:20:03.000,121
2019-05-14,15:20:04.000,121
2019-05-14,15:20:05.000,120
2019-05-14,15:20:06.000,119
2019-05-14,15:20:07.000,119
2019-05-14,15:20:08.000,118
2019-05-14,15:20:09.000,118
2019-05-14,15:20:10.000,118
2019-05-14,15:20:11.000,118
2019-05-14,15:20:12.000,120
2019-05-14,15:20:13.000,121
2019-05-14,15:20:14.000,122
2019-05-14,15:20:15.000,123
2019-05-14,15:20:16.000,123
2019-05-14,15:20:17.000,122
2019-05-14,15:20:18.000,121
2019-05-14,15:20:19.000,119
2019-05-14,15:20:20.000,118
2019-05-14,15:20:21.000,117
2019-05-14,15:20:22.000,117
2019-05-14,15:20:23.000,118
2019-05-14,15:20:24.000,119
2019-05-14,15:20:25.000,119
2019-05-14,15:20:26.000,119
2019-05-14,15:20:27.000,119
2019-05-14,15:20:28.000,118
2019-05-14,15:20:29.000,117
2019-05-14,15:20:30.000,117
2019-05-14,15:20:31.000,116
2019-05-14,15:20:32.000,115
2019-05-14,15:20:33.000,115
2019-05-14,15:20:34.000,115
2019-05-14,15:20:35.000,116
2019-05-14,15:20:36.000,116
2019-05-14,15:20:37.000,116
2019-05-14,15:20:38.000,115
2019-05-14,15:20:39.000,114
2019-05-14,15:20:40.000,114
2019-05-14,15:20:41.000,113
2019-05-14,15:20:42.000,112
2019-05-14,15:20:43.000,112
2019-05-14,15:20:44.000,113
2019-05-14,15:20:45.000,113
2019-05-14,15:20:46.000,114
2019-05-14,15:20:47.000,114
2019-05-14,15:20:48.000,114
2019-05-14,15:20:49.000,114
2019-05-14,15:20:50.000,114
2019-05-14,15:20:51.000,115
2019-05-14,15:20:52.000,115
2019-05-14,15:20:53.000,115
2019-05-14,15:20:54.000,116
2019-05-14,15:20:55.000,117
2019-05-14,15:20:56.000,118
2019-05-14,15:20:57.000,118
2019-05-14,15:20:58.000,119
2019-05-14,15:20:59.000,119
2019-05-14,15:21:00.000,119
2019-05-14,15:21:01.000,119
2019-05-14,15:21:02.000,119
2019-05-14,15:21:03.000,119
2019-05-14,15:21:04.000,118
2019-05-14,15:21:05.000,118
2019-05-14,15:21:06.000,118
2019-05-14,15:21:07.000,117
2019-05-14,15:21:08.000,117
2019-05-14,15:21:09.000,116
2019-05-14,15:21:10.000,116
2019-05-14,15:21:11.000,116
2019-05-14,15:21:12.000,116
2019-05-14,15:21:13.000,117
2019-05-14,15:21:14.000,117
2019-05-14,15:21:15.000,117
2019-05-14,15:21:16.000,118
2019-05-14,15:21:17.000,118
2019-05-14,15:21:18.000,118
2019-05-14,15:21:19.000,118
2019-05-14,15:21:20.000,118
2019-05-14,15:21:21.000,117
2019-05-14,15:21:22.000,117
2019-05-14,15:21:23.000,118
2019-05-14,15:21:24.000,118
2019-05-14,15:21:25.000,118
2019-05-14,15:21:26.000,119
2019-05-14,15:21:27.000,119
2019-05-14,15:21:28.000,119
2019-05-14,15:21:29.000,119
2019-05-14,15:21:30.000,119
2019-05-14,15:21:31.000,118
2019-05-14,15:21:32.000,118
2019-05-14,15:21:33.000,118
2019-05-14,15:21:34.000,119
2019-05-14,15:21:35.000,119
2019-05-14,15:21:36.000,119
2019-05-14,15:21:37.000,119
2019-05-14,15:21:38.000,119
2019-05-14,15:21:39.000,118
2019-05-14,15:21:40.000,117
2019-05-14,15:21:41.000,117
2019-05-14,15:21:42.000,116
2019-05-14,15:21:43.000,116
2019-05-14,15:21:44.000,117
2019-05-14,15:21:45.000,118
2019-05-14,15:21:46.000,118
2019-05-14,15:21:47.000,119
2019-05-14,15:21:48.000,119
2019-05-14,15:21:49.000,119
2019-05-14,15:21:50.000,118
2019-05-14,15:21:51.000,117
2019-05-14,15:21:52.000,117
2019-05-14,15:21:53.000,117
2019-05-14,15:21:54.000,117
2019-05-14,15:21:55.000,118
2019-05-14,15:21:56.000,119
2019-05-14,15:21:57.000,119
2019-05-14,15:21:58.000,119
2019-05-14,15:21:59.000,118
2019-05-14,15:22:00.000,117
2019-05-14,15:22:01.000,117
2019-05-14,15:22:02.000,116
2019-05-14,15:22:03.000,115
2019-05-14,15:22:04.000,115
